[["Buckaroo Banzai", "Penny Priddy"],
 ["John Scott", "John Ya Ya"],
 ["John Smallberries", "John Wright"],
 ["John Starbird", "John Wood"],
 ["John Take Cover", "John Whorfin"],
 ["John Thorny Stick", "John Valuk", "John Two Horns"],
 ["John Guardian", "John Grim"],
 ["John Icicle Boy", "John Gomez"],
 ["John Joseph", "John Gant"],
 ["John Kim Chi", "John Fledgling"],
 ["John Lee", "John Fish"],
 ["John Littlejohn", "John Emdall"],
 ["John Many Jars", "John Edwards"],
 ["John Milton", "John Coyote"],
 ["John Mud Head", "John Cooper"],
 ["John Nephew", "John Chief Crier"],
 ["John Nolan", "John Careful Walker"],
 ["John O'Connor", "John Camp"],
 ["John Omar", "John Bigboote"],
 ["John Parker", "John Barnett"],
 ["John Parrot", "Emilio Lizardo"],
 ["John Rajeesh", "Buckaroo Banzai"],
 ["John Ready To Fly", "Penny Priddy"],
 ["John Repeat Dance", "John Ya Ya"],
 ["John Roberts", "John Wright"],
 ["John Scott", "John Wood"],
 ["John Smallberries", "John Whorfin"],
 ["John Starbird", "John Valuk"],
 ["John Take Cover", "John Two Horns", "John Thorny Stick"],
 ["John Grim", "John Gomez"],
 ["John Guardian", "John Gant"],
 ["John Icicle Boy", "John Fledgling"],
 ["John Joseph", "John Fish"],
 ["John Kim Chi", "John Emdall"],
 ["John Lee", "John Edwards"],
 ["John Littlejohn", "John Coyote"],
 ["John Many Jars", "John Cooper"],
 ["John Milton", "John Chief Crier"],
 ["John Mud Head", "John Careful Walker"],
 ["John Nephew", "John Camp"],
 ["John Nolan", "John Bigboote"],
 ["John O'Connor", "John Barnett"],
 ["John Omar", "Emilio Lizardo"],
 ["John Parker", "Buckaroo Banzai"],
 ["John Parrot", "Penny Priddy"],
 ["John Rajeesh", "John Ya Ya"],
 ["John Ready To Fly", "John Wright"],
 ["John Repeat Dance", "John Wood"],
 ["John Roberts", "John Whorfin"],
 ["John Scott", "John Valuk"],
 ["John Smallberries", "John Two Horns"],
 ["John Starbird", "John Thorny Stick", "John Take Cover"],
 ["John Gomez", "John Gant"],
 ["John Grim", "John Fledgling"],
 ["John Guardian", "John Fish"],
 ["John Icicle Boy", "John Emdall"],
 ["John Joseph", "John Edwards"],
 ["John Kim Chi", "John Coyote"],
 ["John Lee", "John Cooper"],
 ["John Littlejohn", "John Chief Crier"],
 ["John Many Jars", "John Careful Walker"],
 ["John Milton", "John Camp"],
 ["John Mud Head", "John Bigboote"],
 ["John Nephew", "John Barnett"],
 ["John Nolan", "Emilio Lizardo"],
 ["John O'Connor", "Buckaroo Banzai"],
 ["John Omar", "Penny Priddy"],
 ["John Parker", "John Ya Ya"],
 ["John Parrot", "John Wright"],
 ["John Rajeesh", "John Wood"],
 ["John Ready To Fly", "John Whorfin"],
 ["John Repeat Dance", "John Valuk"],
 ["John Roberts", "John Two Horns"],
 ["John Scott", "John Thorny Stick"],
 ["John Smallberries", "John Take Cover", "John Starbird"],
 ["John Gant", "John Fledgling"],
 ["John Gomez", "John Fish"],
 ["John Grim", "John Emdall"],
 ["John Guardian", "John Edwards"],
 ["John Icicle Boy", "John Coyote"],
 ["John Joseph", "John Cooper"],
 ["John Kim Chi", "John Chief Crier"],
 ["John Lee", "John Careful Walker"],
 ["John Littlejohn", "John Camp"],
 ["John Many Jars", "John Bigboote"],
 ["John Milton", "John Barnett"],
 ["John Mud Head", "Emilio Lizardo"],
 ["John Nephew", "Buckaroo Banzai"],
 ["John Nolan", "Penny Priddy"],
 ["John O'Connor", "John Ya Ya"],
 ["John Omar", "John Wright"],
 ["John Parker", "John Wood"],
 ["John Parrot", "John Whorfin"],
 ["John Rajeesh", "John Valuk"],
 ["John Ready To Fly", "John Two Horns"],
 ["John Repeat Dance", "John Thorny Stick"],
 ["John Roberts", "John Take Cover"],
 ["John Scott", "John Starbird", "John Smallberries"],
 ["John Fledgling", "John Fish"],
 ["John Gant", "John Emdall"],
 ["John Gomez", "John Edwards"],
 ["John Grim", "John Coyote"],
 ["John Guardian", "John Cooper"],
 ["John Icicle Boy", "John Chief Crier"],
 ["John Joseph", "John Careful Walker"],
 ["John Kim Chi", "John Camp"],
 ["John Lee", "John Bigboote"],
 ["John Littlejohn", "John Barnett"],
 ["John Many Jars", "Emilio Lizardo"],
 ["John Milton", "Buckaroo Banzai"],
 ["John Mud Head", "Penny Priddy"],
 ["John Nephew", "John Ya Ya"],
 ["John Nolan", "John Wright"],
 ["John O'Connor", "John Wood"],
 ["John Omar", "John Whorfin"],
 ["John Parker", "John Valuk"],
 ["John Parrot", "John Two Horns"],
 ["John Rajeesh", "John Thorny Stick"],
 ["John Ready To Fly", "John Take Cover"],
 ["John Repeat Dance", "John Starbird"],
 ["John Roberts", "John Smallberries", "John Scott"],
 ["John Fish", "John Emdall"],
 ["John Fledgling", "John Edwards"],
 ["John Gant", "John Coyote"],
 ["John Gomez", "John Cooper"],
 ["John Grim", "John Chief Crier"],
 ["John Guardian", "John Careful Walker"],
 ["John Icicle Boy", "John Camp"],
 ["John Joseph", "John Bigboote"],
 ["John Kim Chi", "John Barnett"],
 ["John Lee", "Emilio Lizardo"],
 ["John Littlejohn", "Buckaroo Banzai"],
 ["John Many Jars", "Penny Priddy"],
 ["John Milton", "John Ya Ya"],
 ["John Mud Head", "John Wright"],
 ["John Nephew", "John Wood"],
 ["John Nolan", "John Whorfin"],
 ["John O'Connor", "John Valuk"],
 ["John Omar", "John Two Horns"],
 ["John Parker", "John Thorny Stick"],
 ["John Parrot", "John Take Cover"],
 ["John Rajeesh", "John Starbird"],
 ["John Ready To Fly", "John Smallberries"],
 ["John Repeat Dance", "John Scott", "John Roberts"],
 ["John Emdall", "John Edwards"],
 ["John Fish", "John Coyote"],
 ["John Fledgling", "John Cooper"],
 ["John Gant", "John Chief Crier"],
 ["John Gomez", "John Careful Walker"],
 ["John Grim", "John Camp"],
 ["John Guardian", "John Bigboote"],
 ["John Icicle Boy", "John Barnett"],
 ["John Joseph", "Emilio Lizardo"],
 ["John Kim Chi", "Buckaroo Banzai"],
 ["John Lee", "Penny Priddy"],
 ["John Littlejohn", "John Ya Ya"],
 ["John Many Jars", "John Wright"],
 ["John Milton", "John Wood"],
 ["John Mud Head", "John Whorfin"],
 ["John Nephew", "John Valuk"],
 ["John Nolan", "John Two Horns"],
 ["John O'Connor", "John Thorny Stick"],
 ["John Omar", "John Take Cover"],
 ["John Parker", "John Starbird"],
 ["John Parrot", "John Smallberries"],
 ["John Rajeesh", "John Scott"],
 ["John Ready To Fly", "John Roberts", "John Repeat Dance"],
 ["John Edwards", "John Coyote"],
 ["John Emdall", "John Cooper"],
 ["John Fish", "John Chief Crier"],
 ["John Fledgling", "John Careful Walker"],
 ["John Gant", "John Camp"],
 ["John Gomez", "John Bigboote"],
 ["John Grim", "John Barnett"],
 ["John Guardian", "Emilio Lizardo"],
 ["John Icicle Boy", "Buckaroo Banzai"],
 ["John Joseph", "Penny Priddy"],
 ["John Kim Chi", "John Ya Ya"],
 ["John Lee", "John Wright"],
 ["John Littlejohn", "John Wood"],
 ["John Many Jars", "John Whorfin"],
 ["John Milton", "John Valuk"],
 ["John Mud Head", "John Two Horns"],
 ["John Nephew", "John Thorny Stick"],
 ["John Nolan", "John Take Cover"],
 ["John O'Connor", "John Starbird"],
 ["John Omar", "John Smallberries"],
 ["John Parker", "John Scott"],
 ["John Parrot", "John Roberts"],
 ["John Rajeesh", "John Repeat Dance", "John Ready To Fly"],
 ["John Coyote", "John Cooper"],
 ["John Edwards", "John Chief Crier"],
 ["John Emdall", "John Careful Walker"],
 ["John Fish", "John Camp"],
 ["John Fledgling", "John Bigboote"],
 ["John Gant", "John Barnett"],
 ["John Gomez", "Emilio Lizardo"],
 ["John Grim", "Buckaroo Banzai"],
 ["John Guardian", "Penny Priddy"],
 ["John Icicle Boy", "John Ya Ya"],
 ["John Joseph", "John Wright"],
 ["John Kim Chi", "John Wood"],
 ["John Lee", "John Whorfin"],
 ["John Littlejohn", "John Valuk"],
 ["John Many Jars", "John Two Horns"],
 ["John Milton", "John Thorny Stick"],
 ["John Mud Head", "John Take Cover"],
 ["John Nephew", "John Starbird"],
 ["John Nolan", "John Smallberries"],
 ["John O'Connor", "John Scott"],
 ["John Omar", "John Roberts"],
 ["John Parker", "John Repeat Dance"],
 ["John Parrot", "John Ready To Fly", "John Rajeesh"],
 ["John Cooper", "John Chief Crier"],
 ["John Coyote", "John Careful Walker"],
 ["John Edwards", "John Camp"],
 ["John Emdall", "John Bigboote"],
 ["John Fish", "John Barnett"],
 ["John Fledgling", "Emilio Lizardo"],
 ["John Gant", "Buckaroo Banzai"],
 ["John Gomez", "Penny Priddy"],
 ["John Grim", "John Ya Ya"],
 ["John Guardian", "John Wright"],
 ["John Icicle Boy", "John Wood"],
 ["John Joseph", "John Whorfin"],
 ["John Kim Chi", "John Valuk"],
 ["John Lee", "John Two Horns"],
 ["John Littlejohn", "John Thorny Stick"],
 ["John Many Jars", "John Take Cover"],
 ["John Milton", "John Starbird"],
 ["John Mud Head", "John Smallberries"],
 ["John Nephew", "John Scott"],
 ["John Nolan", "John Roberts"],
 ["John O'Connor", "John Repeat Dance"],
 ["John Omar", "John Ready To Fly"],
 ["John Parker", "John Rajeesh", "John Parrot"],
 ["John Chief Crier", "John Careful Walker"],
 ["John Cooper", "John Camp"],
 ["John Coyote", "John Bigboote"],
 ["John Edwards", "John Barnett"],
 ["John Emdall", "Emilio Lizardo"],
 ["John Fish", "Buckaroo Banzai"],
 ["John Fledgling", "Penny Priddy"],
 ["John Gant", "John Ya Ya"],
 ["John Gomez", "John Wright"],
 ["John Grim", "John Wood"],
 ["John Guardian", "John Whorfin"],
 ["John Icicle Boy", "John Valuk"],
 ["John Joseph", "John Two Horns"],
 ["John Kim Chi", "John Thorny Stick"],
 ["John Lee", "John Take Cover"],
 ["John Littlejohn", "John Starbird"],
 ["John Many Jars", "John Smallberries"],
 ["John Milton", "John Scott"],
 ["John Mud Head", "John Roberts"],
 ["John Nephew", "John Repeat Dance"],
 ["John Nolan", "John Ready To Fly"],
 ["John O'Connor", "John Rajeesh"],
 ["John Omar", "John Parrot", "John Parker"],
 ["John Careful Walker", "John Camp"],
 ["John Chief Crier", "John Bigboote"],
 ["John Cooper", "John Barnett"],
 ["John Coyote", "Emilio Lizardo"],
 ["John Edwards", "Buckaroo Banzai"],
 ["John Emdall", "Penny Priddy"],
 ["John Fish", "John Ya Ya"],
 ["John Fledgling", "John Wright"],
 ["John Gant", "John Wood"],
 ["John Gomez", "John Whorfin"],
 ["John Grim", "John Valuk"],
 ["John Guardian", "John Two Horns"],
 ["John Icicle Boy", "John Thorny Stick"],
 ["John Joseph", "John Take Cover"],
 ["John Kim Chi", "John Starbird"],
 ["John Lee", "John Smallberries"],
 ["John Littlejohn", "John Scott"],
 ["John Many Jars", "John Roberts"],
 ["John Milton", "John Repeat Dance"],
 ["John Mud Head", "John Ready To Fly"],
 ["John Nephew", "John Rajeesh"],
 ["John Nolan", "John Parrot"],
 ["John O'Connor", "John Parker", "John Omar"],
 ["John Camp", "John Bigboote"],
 ["John Careful Walker", "John Barnett"],
 ["John Chief Crier", "Emilio Lizardo"],
 ["John Cooper", "Buckaroo Banzai"],
 ["John Coyote", "Penny Priddy"],
 ["John Edwards", "John Ya Ya"],
 ["John Emdall", "John Wright"],
 ["John Fish", "John Wood"],
 ["John Fledgling", "John Whorfin"],
 ["John Gant", "John Valuk"],
 ["John Gomez", "John Two Horns"],
 ["John Grim", "John Thorny Stick"],
 ["John Guardian", "John Take Cover"],
 ["John Icicle Boy", "John Starbird"],
 ["John Joseph", "John Smallberries"],
 ["John Kim Chi", "John Scott"],
 ["John Lee", "John Roberts"],
 ["John Littlejohn", "John Repeat Dance"],
 ["John Many Jars", "John Ready To Fly"],
 ["John Milton", "John Rajeesh"],
 ["John Mud Head", "John Parrot"],
 ["John Nephew", "John Parker"],
 ["John Nolan", "John Omar", "John O'Connor"],
 ["John Bigboote", "John Barnett"],
 ["John Camp", "Emilio Lizardo"],
 ["John Careful Walker", "Buckaroo Banzai"],
 ["John Chief Crier", "Penny Priddy"],
 ["John Cooper", "John Ya Ya"],
 ["John Coyote", "John Wright"],
 ["John Edwards", "John Wood"],
 ["John Emdall", "John Whorfin"],
 ["John Fish", "John Valuk"],
 ["John Fledgling", "John Two Horns"],
 ["John Gant", "John Thorny Stick"],
 ["John Gomez", "John Take Cover"],
 ["John Grim", "John Starbird"],
 ["John Guardian", "John Smallberries"],
 ["John Icicle Boy", "John Scott"],
 ["John Joseph", "John Roberts"],
 ["John Kim Chi", "John Repeat Dance"],
 ["John Lee", "John Ready To Fly"],
 ["John Littlejohn", "John Rajeesh"],
 ["John Many Jars", "John Parrot"],
 ["John Milton", "John Parker"],
 ["John Mud Head", "John Omar"],
 ["John Nephew", "John O'Connor", "John Nolan"],
 ["John Barnett", "Emilio Lizardo"],
 ["John Bigboote", "Buckaroo Banzai"],
 ["John Camp", "Penny Priddy"],
 ["John Careful Walker", "John Ya Ya"],
 ["John Chief Crier", "John Wright"],
 ["John Cooper", "John Wood"],
 ["John Coyote", "John Whorfin"],
 ["John Edwards", "John Valuk"],
 ["John Emdall", "John Two Horns"],
 ["John Fish", "John Thorny Stick"],
 ["John Fledgling", "John Take Cover"],
 ["John Gant", "John Starbird"],
 ["John Gomez", "John Smallberries"],
 ["John Grim", "John Scott"],
 ["John Guardian", "John Roberts"],
 ["John Icicle Boy", "John Repeat Dance"],
 ["John Joseph", "John Ready To Fly"],
 ["John Kim Chi", "John Rajeesh"],
 ["John Lee", "John Parrot"],
 ["John Littlejohn", "John Parker"],
 ["John Many Jars", "John Omar"],
 ["John Milton", "John O'Connor"],
 ["John Mud Head", "John Nolan", "John Nephew"],
 ["Emilio Lizardo", "Buckaroo Banzai"],
 ["John Barnett", "Penny Priddy"],
 ["John Bigboote", "John Ya Ya"],
 ["John Camp", "John Wright"],
 ["John Careful Walker", "John Wood"],
 ["John Chief Crier", "John Whorfin"],
 ["John Cooper", "John Valuk"],
 ["John Coyote", "John Two Horns"],
 ["John Edwards", "John Thorny Stick"],
 ["John Emdall", "John Take Cover"],
 ["John Fish", "John Starbird"],
 ["John Fledgling", "John Smallberries"],
 ["John Gant", "John Scott"],
 ["John Gomez", "John Roberts"],
 ["John Grim", "John Repeat Dance"],
 ["John Guardian", "John Ready To Fly"],
 ["John Icicle Boy", "John Rajeesh"],
 ["John Joseph", "John Parrot"],
 ["John Kim Chi", "John Parker"],
 ["John Lee", "John Omar"],
 ["John Littlejohn", "John O'Connor"],
 ["John Many Jars", "John Nolan"],
 ["John Milton", "John Nephew", "John Mud Head"]]
